STLV80_563	STLV80_A_563
5A201	1	rom1
5A202	11	rom1
5A301	111	rom1
5A302	1111	rom1
5B201	11101	rom1
5B202	111011	rom1
5B301	1110111	rom1
5B302	11111111	rom1
5C201	111010111	rom1
5C202	1111101011	rom1
5C301	11111111	rom1
5C302	2111111111	rom1
5D201	1211111111	rom1
5D202	1121111111	rom1
5D301	1112111111	rom1
5D302	1111211111	rom1
5C302	1111121111	rom1
5D201	1111112111	rom1
5D202	1111111211	rom1
5D301	1111111121	rom1
5D302	1111111112	rom1
5C302	1131111111	rom1
5D201	4111111111	rom1
5D202	5521111111	rom1
5D301	1111111111	rom1
5D302	1111111111	rom1
5C302	1111111111	rom1
5D201	1111111111	rom1
5D202	1111111111	rom1
5D301	1111111111	rom1
5D302	1111111111	rom1
5C302	1111111111	rom1
5D201	1111111111	rom1
5D202	1111111111	rom1
5D301	1111111111	rom1
5D302	1111111111	rom1
5C302	1111111111	rom1
5D201	1111111111	rom1
5D202	1111111111	rom1
5D301	1111111111	rom1
5D302	1111111111	rom1
5C302	1111111111	rom1
5D201	1111111111	rom1
5D202	1111111111	rom1
5D301	1111111111	rom1
5D302	1111111111	rom1
5C302	1111111111	rom1
5D201	1111111111	rom1
5D202	1111111111	rom1
5D301	1111111111	rom1
5D302	1111111111	rom1
5C302	1111111111	rom1
5D201	1111111111	rom1
5D202	1111111111	rom1
5D301	1111111111	rom1
5D302	1111111111	rom1
5C302	1111111111	rom1
5D201	1111111111	rom1
5D202	1111111111	rom1
5D301	1111111111	rom1
5D302	1111111111	rom1
5C302	1111111111	rom1
5D201	1111111111	rom1
5D202	1111111111	rom1
5D301	1111111111	rom1
5D302	1111111111	rom1
5C302	1111111111	rom1
5D201	1111111111	rom1
5D202	1111111111	rom1
5D301	1111111111	rom1
5D302	1111111111	rom1
